ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2018-En-01052,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,anger,1: low amount of anger can be inferred,1,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,anger,2: moderate amount of anger can be inferred,2,We'd be fuming if the hijacked our £8m move for a relegated full back pouting_face,we'd be fuming if the hijacked our £8m move for a relegated full back pouting_face
2018-En-01489,Caleb had a nightmare about zombies. I had a dream about freedom.......,anger,0: no anger can be inferred,0,Caleb had a nightmare about zombies. I had a dream about freedom.......,caleb had a nightmare about zombies. i had a dream about freedom.......
2018-En-00490,#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS,anger,2: moderate amount of anger can be inferred,2,CNN really needs to get out of the Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing hatred POTUS,cnn really needs to get out of the propaganda business.. 30 seconds on usn fallen soldiers tragedy. right back at spewing hatred potus
2018-En-02178,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,anger,0: no anger can be inferred,0,dmme kikme sext horny ass bbw naughty pussy kik nudes only girls weary_face horny snap jacobgigs,dmme kikme sext horny ass bbw naughty pussy kik nudes only girls weary_face horny snap jacobgigs
2018-En-02533,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me. ,anger,3: high amount of anger can be inferred,3,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.,don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. you're no one to me.
2018-En-03360,Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps,anger,0: no anger can be inferred,0,Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \ninterviewwithavampire annerice books horror ilovevamps,coulda sworn it was interview with a vampire. hmmm......mandela effect anyone? \ninterviewwithavampire annerice books horror ilovevamps
2018-En-01552,sick of this shit. #mad #angry. Rowan Atkinson Is Not Dead. Just A Bloody Online Hoax😡😡😡😡🤬🤬🤬🤬,anger,3: high amount of anger can be inferred,3,sick of this shit. mad angry. Rowan Atkinson Is Not Dead. Just A Bloody Online Hoaxpouting_facepouting_facepouting_facepouting_faceface_with_symbols_on_mouthface_with_symbols_on_mouthface_with_symbols_on_mouthface_with_symbols_on_mouth,sick of this shit. mad angry. rowan atkinson is not dead. just a bloody online hoaxpouting_facepouting_facepouting_facepouting_faceface_with_symbols_on_mouthface_with_symbols_on_mouthface_with_symbols_on_mouthface_with_symbols_on_mouth
2018-En-01940,@lucybeecoconut A make up remover and insect sting relief!,anger,0: no anger can be inferred,0,A make up remover and insect sting relief!,a make up remover and insect sting relief!
2018-En-01654,"I despair at the mouth foaming hostility &amp; dishonesty of those in the Leave camp, &amp; we should expose that.",anger,2: moderate amount of anger can be inferred,2,"I despair at the mouth foaming hostility &amp; dishonesty of those in the Leave camp, &amp; we should expose that.","i despair at the mouth foaming hostility &amp; dishonesty of those in the leave camp, &amp; we should expose that."
2018-En-00681,"@FangornForest1 @Brexit whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal",anger,1: low amount of anger can be inferred,1,"whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. dismal","whose customers love it. imagine being a hack these days, having to sing the tune the paymaster calls. dismal"
2018-En-02603,"@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",anger,2: moderate amount of anger can be inferred,2,"Why announcing so late, it will be hard to make it from Manchester and organising a day off. sad","why announcing so late, it will be hard to make it from manchester and organising a day off. sad"
2018-En-04151,Mother Nature dropping mad beats out there this morning. Just wish they wouldn't shake my shower stall while I'm standing there naked.,anger,0: no anger can be inferred,0,Mother Nature dropping mad beats out there this morning. Just wish they wouldn't shake my shower stall while I'm standing there naked.,mother nature dropping mad beats out there this morning. just wish they wouldn't shake my shower stall while i'm standing there naked.
