ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2017-En-11533,Don't chase fame\nif you're going\nto resent it\nwhen it starts\nchasing you'\nWRDSMTH,anger,2: moderate amount of anger can be inferred,2,Don't chase fame\nif you're going\nto resent it\nwhen it starts\nchasing you'\nWRDSMTH,don't chase fame\nif you're going\nto resent it\nwhen it starts\nchasing you'\nwrdsmth
2017-En-10016,@ArizonaCoyotes not to mention the GRA guy stops me but let's the 2 ppl in front of me go. WTF. My blood is boiling.,anger,3: high amount of anger can be inferred,3,not to mention the GRA guy stops me but let's the 2 ppl in front of me go. WTF. My blood is boiling.,not to mention the gra guy stops me but let's the 2 ppl in front of me go. wtf. my blood is boiling.
2017-En-11368,Fuckin hell even seeing your face makes me fume,anger,3: high amount of anger can be inferred,3,Fuckin hell even seeing your face makes me fume,fuckin hell even seeing your face makes me fume
2017-En-10721,"When anger rises, think of the consequences. #quote #wisdom ",anger,0: no anger can be inferred,0,"When anger rises, think of the consequences. quote wisdom","when anger rises, think of the consequences. quote wisdom"
2017-En-10317,@jwolfie_ why you gotta use the dark skin emoji #offended,anger,2: moderate amount of anger can be inferred,2,why you gotta use the dark skin emoji offended,why you gotta use the dark skin emoji offended
2017-En-10338,@fireemblemlord it's the first expac since wrath that feels like a proper 'evolution' of the game for me,anger,2: moderate amount of anger can be inferred,2,it's the first expac since wrath that feels like a proper 'evolution' of the game for me,it's the first expac since wrath that feels like a proper 'evolution' of the game for me
2017-En-10358,@coltonflurry @StrangeFacesLA I cancelled by CBS all access live feeds before JC even said Vic won AFP. Paul.should have won IMO #bitter,anger,2: moderate amount of anger can be inferred,2,I cancelled by CBS all access live feeds before JC even said Vic won AFP. Paul.should have won IMO bitter,i cancelled by cbs all access live feeds before jc even said vic won afp. paul.should have won imo bitter
2017-En-10171,@snowangel415 @cjwalters66 Maybe also being attacked by Tom's rabid fans to whom he &amp; his clothes were always perfect also put me off him...,anger,3: high amount of anger can be inferred,3,Maybe also being attacked by Tom's rabid fans to whom he &amp; his clothes were always perfect also put me off him...,maybe also being attacked by tom's rabid fans to whom he &amp; his clothes were always perfect also put me off him...
2017-En-11437,@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain #angry,anger,3: high amount of anger can be inferred,3,spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain angry,spent over 2 fucking hours and still can't get that dam siva fragment on fellwinters peak mountain angry
2017-En-41185,@haileywiggins_ @flenner_alisha good. Takes more muscles to frown than smile,anger,0: no anger can be inferred,0,good. Takes more muscles to frown than smile,good. takes more muscles to frown than smile
2017-En-10862,Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison #anger,anger,3: high amount of anger can be inferred,3,Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison anger,sometimes i get mad over something so minuscule i try to ruin somebodies life not like lose your job like get you into federal prison anger
2017-En-11465,@RMCunliffe I don't read articles by people who rage about how horrible 'Cybernats' are. Got it?,anger,2: moderate amount of anger can be inferred,2,I don't read articles by people who rage about how horrible 'Cybernats' are. Got it?,i don't read articles by people who rage about how horrible 'cybernats' are. got it?
2017-En-11077,I'm deleting all these social media apps off my phone. I might keep snap chat and insta but I'll never be on it.,anger,0: no anger can be inferred,0,I'm deleting all these social media apps off my phone. I might keep snap chat and insta but I'll never be on it.,i'm deleting all these social media apps off my phone. i might keep snap chat and insta but i'll never be on it.
2017-En-10935,"@TrevorHMoore @paget_old In Scotland, the right-wingers are the most rabid anti-nationalists. Socialists are mostly in favour.",anger,2: moderate amount of anger can be inferred,2,"In Scotland, the right-wingers are the most rabid anti-nationalists. Socialists are mostly in favour.","in scotland, the right-wingers are the most rabid anti-nationalists. socialists are mostly in favour."
2017-En-10177,"@sebbyD27850 both are nonsensical. If there's injustice against blacks, why add to it by destroying black property. It's misdirected anger",anger,3: high amount of anger can be inferred,3,"both are nonsensical. If there's injustice against blacks, why add to it by destroying black property. It's misdirected anger","both are nonsensical. if there's injustice against blacks, why add to it by destroying black property. it's misdirected anger"
2017-En-10656,#burning the last of @Yan,anger,0: no anger can be inferred,0,burning the last of,burning the last of
2017-En-11336,I've never seen fast &amp; furious Tokyo drift. Boutta watch it,anger,0: no anger can be inferred,0,I've never seen fast &amp; furious Tokyo drift. Boutta watch it,i've never seen fast &amp; furious tokyo drift. boutta watch it
2017-En-10874,@__NETFLIXNCHILL I fuck with madden way harder,anger,2: moderate amount of anger can be inferred,2,I fuck with madden way harder,i fuck with madden way harder
2017-En-21440,I think I must scare my coworkers when I'm eating like a rabid animal on my breaks #srry,anger,2: moderate amount of anger can be inferred,2,I think I must scare my coworkers when I'm eating like a rabid animal on my breaks srry,i think i must scare my coworkers when i'm eating like a rabid animal on my breaks srry
2017-En-11083,Congrats to #Nicole #bb18 ... Fix that nose now 😒💁🏻 #bitter #petty,anger,2: moderate amount of anger can be inferred,2,Congrats to Nicole bb18 ... Fix that nose now unamused_faceperson_tipping_hand_light_skin_tone bitter petty,congrats to nicole bb18 ... fix that nose now unamused_faceperson_tipping_hand_light_skin_tone bitter petty
2017-En-10151,"I can definitely feel my irritation today, lord give me strength",anger,3: high amount of anger can be inferred,3,"I can definitely feel my irritation today, lord give me strength","i can definitely feel my irritation today, lord give me strength"
2017-En-10928,Sting is just too damn earnest for early morning listening. #sting,anger,1: low amount of anger can be inferred,1,Sting is just too damn earnest for early morning listening. sting,sting is just too damn earnest for early morning listening. sting
2017-En-10883,"@LaureEve I am sitting here wrapped in a fluffy blanket, with incense burning, listening to Bon Iver and drinking mulled wine. I'm there.",anger,0: no anger can be inferred,0,"I am sitting here wrapped in a fluffy blanket, with incense burning, listening to Bon Iver and drinking mulled wine. I'm there.","i am sitting here wrapped in a fluffy blanket, with incense burning, listening to bon iver and drinking mulled wine. i'm there."
2017-En-41175,"I love when #girls are busy in teaching how to #pout while taking #selfie in a mall , their desication is immense #women love #perfection",anger,0: no anger can be inferred,0,"I love when girls are busy in teaching how to pout while taking selfie in a mall , their desication is immense women love perfection","i love when girls are busy in teaching how to pout while taking selfie in a mall , their desication is immense women love perfection"
2017-En-10548,@PatriotsInform I don't see why you think we'll have a dumbed down simplified offense with Brissett. He comes from a very complicated system,anger,1: low amount of anger can be inferred,1,I don't see why you think we'll have a dumbed down simplified offense with Brissett. He comes from a very complicated system,i don't see why you think we'll have a dumbed down simplified offense with brissett. he comes from a very complicated system
2017-En-11203,@douglas_nat @one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! #rage,anger,3: high amount of anger can be inferred,3,I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! rage,i need it today! do u know how many fuckin french plaits i had to do this morn with a stroppy 9 yr old! rage
2017-En-11380,"@VeyGraphics I had to unfollow, he got trolled by trolls. His revenge trolling just caused a lot of collateral damage.",anger,2: moderate amount of anger can be inferred,2,"I had to unfollow, he got trolled by trolls. His revenge trolling just caused a lot of collateral damage.","i had to unfollow, he got trolled by trolls. his revenge trolling just caused a lot of collateral damage."
2017-En-10549,"After becoming boiling hot, after slowly melting, my heart is frozen.",anger,1: low amount of anger can be inferred,1,"After becoming boiling hot, after slowly melting, my heart is frozen.","after becoming boiling hot, after slowly melting, my heart is frozen."
2017-En-11053,"@JoeShennan Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. #fuming",anger,2: moderate amount of anger can be inferred,2,"Meanwhile and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. fuming","meanwhile and i are getting a 7.40am train. i hope you really, really enjoy that hotel, shennan. fuming"
2017-En-11461,"@Felisariel Your stomach growl woke you up, huh?",anger,0: no anger can be inferred,0,"Your stomach growl woke you up, huh?","your stomach growl woke you up, huh?"
2017-En-11567,These people irritate tf out of me I swear 🙄 I'm goin to sleep ✌🏾️,anger,3: high amount of anger can be inferred,3,These people irritate tf out of me I swear face_with_rolling_eyes I'm goin to sleep victory_hand_medium-dark_skin_tone,these people irritate tf out of me i swear face_with_rolling_eyes i'm goin to sleep victory_hand_medium-dark_skin_tone
2017-En-11165,The outrage over Kessel's tweet by butthurt USA players is hilarious.,anger,0: no anger can be inferred,0,The outrage over Kessel's tweet by butthurt USA players is hilarious.,the outrage over kessel's tweet by butthurt usa players is hilarious.
2017-En-11298,Another L on the board we just cannot match up on paper with these teams at the moment and its showing on the field. Onto Denver ,anger,2: moderate amount of anger can be inferred,2,Another L on the board we just cannot match up on paper with these teams at the moment and its showing on the field. Onto Denver,another l on the board we just cannot match up on paper with these teams at the moment and its showing on the field. onto denver
2017-En-10945,@moocowward @mrsajhargreaves @Melly77 @GaryBarlow if he can't come to my Mum'a 60th after 25k tweets then why should I 🙈  #soreloser,anger,3: high amount of anger can be inferred,3,if he can't come to my Mum'a 60th after 25k tweets then why should I see-no-evil_monkey soreloser,if he can't come to my mum'a 60th after 25k tweets then why should i see-no-evil_monkey soreloser
2017-En-11238,"#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋 #fuming",anger,3: high amount of anger can be inferred,3,"GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. waving_hand fuming","gbbo is such a homely pure piece of tv gold. channel 4 will attempt to tart it up. mary, sue and mel gone. it's over. i'm out. waving_hand fuming"
2017-En-10054,@KatzeAnilothei this amount of greedy mooching makes me snarl.,anger,3: high amount of anger can be inferred,3,this amount of greedy mooching makes me snarl.,this amount of greedy mooching makes me snarl.
2017-En-10307,... flat party and I instantly get bollocked about it. ,anger,2: moderate amount of anger can be inferred,2,... flat party and I instantly get bollocked about it.,... flat party and i instantly get bollocked about it.
2017-En-10142,i had an hour of football practice under the boiling sun and now i have 2hr volleyball practice under the BOILING SUN AGAIN,anger,3: high amount of anger can be inferred,3,i had an hour of football practice under the boiling sun and now i have 2hr volleyball practice under the BOILING SUN AGAIN,i had an hour of football practice under the boiling sun and now i have 2hr volleyball practice under the boiling sun again
2017-En-11466,"She's foaming at the lips the one between her hips @realobietrice, one of many great lyrics",anger,0: no anger can be inferred,0,"She's foaming at the lips the one between her hips , one of many great lyrics","she's foaming at the lips the one between her hips , one of many great lyrics"
2017-En-10073,Absolutely fuming I've just scratched all my car 😡😡😡😡😡😡,anger,3: high amount of anger can be inferred,3,Absolutely fuming I've just scratched all my car pouting_facepouting_facepouting_facepouting_facepouting_facepouting_face,absolutely fuming i've just scratched all my car pouting_facepouting_facepouting_facepouting_facepouting_facepouting_face
2017-En-10724,@TDsNation i watch all your videos but i like madden better!,anger,0: no anger can be inferred,0,i watch all your videos but i like madden better!,i watch all your videos but i like madden better!
2017-En-11634,@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me ,anger,2: moderate amount of anger can be inferred,2,I did that! 3 days later my order isn't even in the same postcode as me,i did that! 3 days later my order isn't even in the same postcode as me
2017-En-10174,@Disneyland #nothappy and still #charging the #fullprice 😡😡 #fuming some your #bestrides 😳😳,anger,3: high amount of anger can be inferred,3,nothappy and still charging the fullprice pouting_facepouting_face fuming some your bestrides flushed_faceflushed_face,nothappy and still charging the fullprice pouting_facepouting_face fuming some your bestrides flushed_faceflushed_face
2017-En-10474,Puzzle investing opening portland feodal population is correlative straight a snorting infuriate: XLzjYhG,anger,1: low amount of anger can be inferred,1,Puzzle investing opening portland feodal population is correlative straight a snorting infuriate XLzjYhG,puzzle investing opening portland feodal population is correlative straight a snorting infuriate xlzjyhg
2017-En-11407,@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin #snap,anger,2: moderate amount of anger can be inferred,2,I offered gold or silver but they said Nah... bitcoin snap,i offered gold or silver but they said nah... bitcoin snap
2017-En-10497,Well @AprilDRyan Trump's rabid base needs 2 hear this &amp; U can always find an overseer like King to say it.\n@JoyAnnReid @SMShow @frangeladuo,anger,1: low amount of anger can be inferred,1,Well Trump's rabid base needs 2 hear this &amp; U can always find an overseer like King to say it.\n,well trump's rabid base needs 2 hear this &amp; u can always find an overseer like king to say it.\n
