ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2018-En-04243,Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons 😃,fear,0: no fear can be inferred,0,Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons grinning_face_with_big_eyes,good morning and happy tuesday! i hope you have a terrific day! enjoy it tons grinning_face_with_big_eyes
2018-En-03941,Someone's nicked my lunch out the fridge at work!! Roast dinner as well! #fuming,fear,0: no fear can be inferred,0,Someone's nicked my lunch out the fridge at work!! Roast dinner as well! fuming,someone's nicked my lunch out the fridge at work!! roast dinner as well! fuming
2018-En-02662,@jihnwi u literally name us a word close to prostitutes ok oomf...... 😰,fear,0: no fear can be inferred,0,u literally name us a word close to prostitutes ok oomf...... anxious_face_with_sweat,u literally name us a word close to prostitutes ok oomf...... anxious_face_with_sweat
2018-En-00937,"@AlisonMoyet Knock, knock!\nWho's there?\nA guard\nA guard who?\n...do, do, push pineapple, shake a tree...\n\nI'll shut up now.",fear,0: no fear can be inferred,0,"Knock, knock!\nWho's there?\nA guard\nA guard who?\n...do, do, push pineapple, shake a tree...\n\nI'll shut up now.","knock, knock!\nwho's there?\na guard\na guard who?\n...do, do, push pineapple, shake a tree...\n\ni'll shut up now."
2018-En-03625,@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.,fear,0: no fear can be inferred,0,Not all of them are bad. But I support your right to offend them all.,not all of them are bad. but i support your right to offend them all.
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",fear,0: no fear can be inferred,0,"If u smile too muchgrinning_face\nu get frown lines,\nif u cry too muchpersevering_face \nu get eye wrinkles,\n\nrepeat_single_button laugh&amp;cry\n\n ...it's life growing_heart\n\nHave a great day\n\nhoney_pothoneybee's","if u smile too muchgrinning_face\nu get frown lines,\nif u cry too muchpersevering_face \nu get eye wrinkles,\n\nrepeat_single_button laugh&amp;cry\n\n ...it's life growing_heart\n\nhave a great day\n\nhoney_pothoneybee's"
2018-En-01489,Caleb had a nightmare about zombies. I had a dream about freedom.......,fear,0: no fear can be inferred,0,Caleb had a nightmare about zombies. I had a dream about freedom.......,caleb had a nightmare about zombies. i had a dream about freedom.......
2018-En-01354,@LoveMyFFAJacket FaceTime - we can still annoy you 😂,fear,0: no fear can be inferred,0,FaceTime - we can still annoy you face_with_tears_of_joy,facetime - we can still annoy you face_with_tears_of_joy
2018-En-03931,"@AleOfATime It would be shocking, but it's simply evidence of another entity entering a market assuming cash alone wins the game.",fear,0: no fear can be inferred,0,"It would be shocking, but it's simply evidence of another entity entering a market assuming cash alone wins the game.","it would be shocking, but it's simply evidence of another entity entering a market assuming cash alone wins the game."
2018-En-03902,"Even in an incomplete state, the Ten-Tails possesses immense physical strength and is remarkably fast, despite its tremendous size.",fear,0: no fear can be inferred,0,"Even in an incomplete state, the Ten-Tails possesses immense physical strength and is remarkably fast, despite its tremendous size.","even in an incomplete state, the ten-tails possesses immense physical strength and is remarkably fast, despite its tremendous size."
