ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2017-En-20054,"@Markgatiss I'm surrounded by those Trump voters. You're right, it is fucking terrifying. #redstate ",fear,3: high amount of fear can be inferred,3,"I'm surrounded by those Trump voters. You're right, it is fucking terrifying. redstate","i'm surrounded by those trump voters. you're right, it is fucking terrifying. redstate"
2017-En-22161,Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦 #nervous #timetogrind,fear,2: moderate amount of fear can be inferred,2,Fingers crossed I can finish all my work early enough this Friday in time to catch at LIB frowning_face_with_open_mouth nervous timetogrind,fingers crossed i can finish all my work early enough this friday in time to catch at lib frowning_face_with_open_mouth nervous timetogrind
2017-En-20327,Overtime... #TeamNA #WCH2016 #nervous,fear,1: low amount of fear can be inferred,1,Overtime... TeamNA WCH2016 nervous,overtime... teamna wch2016 nervous
2017-En-21600,I look #horrible today and I just saw 6 people ik in the past 10 min :-),fear,0: no fear can be inferred,0,I look horrible today and I just saw 6 people ik in the past 10 min -),i look horrible today and i just saw 6 people ik in the past 10 min -)
2017-En-20554,Recently changed to @firstdirect and its the worst service I've ever encountered nearly require DNA to access anything. #awful 😩😩😩,fear,0: no fear can be inferred,0,Recently changed to and its the worst service I've ever encountered nearly require DNA to access anything. awful weary_faceweary_faceweary_face,recently changed to and its the worst service i've ever encountered nearly require dna to access anything. awful weary_faceweary_faceweary_face
2017-En-20957,#terror @sjdonghaev i love you,fear,0: no fear can be inferred,0,terror i love you,terror i love you
2017-En-20778,@sjgreer24 @cciedotnyc @Buttockus @ChrisCJackson @Bayonethics Have you read the OT and Pauline Epistles? They have countless horrid rules,fear,0: no fear can be inferred,0,Have you read the OT and Pauline Epistles? They have countless horrid rules,have you read the ot and pauline epistles? they have countless horrid rules
2017-En-20082,r U scared to present in front of the class? severe anxiety... whats That r u sad sometimes?? go get ur depression checked out IMEDIATELY!!!,fear,3: high amount of fear can be inferred,3,r U scared to present in front of the class? severe anxiety... whats That r u sad sometimes?? go get ur depression checked out IMEDIATELY!!!,r u scared to present in front of the class? severe anxiety... whats that r u sad sometimes?? go get ur depression checked out imediately!!!
2017-En-20431,"@NeyaphemMaster @_James_Kellar_ @RavenMetamorph @MagnetoBroHood @jedi_paige Thomas' nervousness at being the group's focus is evident, 'I&gt;",fear,0: no fear can be inferred,0,"Thomas' nervousness at being the group's focus is evident, 'I&gt;","thomas' nervousness at being the group's focus is evident, 'i&gt;"
2017-En-22248,I'm shaking now.,fear,3: high amount of fear can be inferred,3,I'm shaking now.,i'm shaking now.
2017-En-22230,"#Never be #afraid to #start over, it's a #new #chance to #rebuild what you want! 🔨🔩🏢",fear,0: no fear can be inferred,0,"Never be afraid to start over, it's a new chance to rebuild what you want! hammernut_and_boltoffice_building","never be afraid to start over, it's a new chance to rebuild what you want! hammernut_and_boltoffice_building"
2017-En-20424,"Americans as a whole are, for the most part, feeling borderline despair at the very least. Looking at a situation out of control.",fear,0: no fear can be inferred,0,"Americans as a whole are, for the most part, feeling borderline despair at the very least. Looking at a situation out of control.","americans as a whole are, for the most part, feeling borderline despair at the very least. looking at a situation out of control."
2017-En-21792,"@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! ",fear,0: no fear can be inferred,0,"Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now!","wow, did you get a really good buy on a bunch of '70's movies? there were bad then and are worse now!"
