ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2018-En-02968,@KevinHearne Oh! That actually was my first guess but... I thought he was too dark for an Irish man from BCE. Thanks for clearing it up :D,joy,1: low amount of joy can be inferred,1,Oh! That actually was my first guess but... I thought he was too dark for an Irish man from BCE. Thanks for clearing it up D,oh! that actually was my first guess but... i thought he was too dark for an irish man from bce. thanks for clearing it up d
2018-En-04038,"@MichealArroyo2 Nope, thanks though. It took me yrs to find my hubby and he's great.  He makes life great. # he really is #awesomeness",joy,3: high amount of joy can be inferred,3,"Nope, thanks though. It took me yrs to find my hubby and he's great. He makes life great. he really is awesomeness","nope, thanks though. it took me yrs to find my hubby and he's great. he makes life great. he really is awesomeness"
2018-En-00164,'What has you smiling like that'\n'Dominos sent me a coupon' 😬,joy,1: low amount of joy can be inferred,1,'What has you smiling like that'\n'Dominos sent me a coupon' grimacing_face,'what has you smiling like that'\n'dominos sent me a coupon' grimacing_face
2018-En-01137,"Sometimes, you have to smile, pretend everything is okay, and just walk away.",joy,0: no joy can be inferred,0,"Sometimes, you have to smile, pretend everything is okay, and just walk away.","sometimes, you have to smile, pretend everything is okay, and just walk away."
2018-En-00322,@shoe0nhead @ObscuredLeg Hi I just wanted to wish you two a happy tuesday.😊,joy,2: moderate amount of joy can be inferred,2,Hi I just wanted to wish you two a happy tuesday.smiling_face_with_smiling_eyes,hi i just wanted to wish you two a happy tuesday.smiling_face_with_smiling_eyes
2018-En-03726,I have the best girlfriend in the world 😍 #blessed,joy,3: high amount of joy can be inferred,3,I have the best girlfriend in the world smiling_face_with_heart-eyes blessed,i have the best girlfriend in the world smiling_face_with_heart-eyes blessed
2018-En-02194,The Golden Temple is beautiful! 😍,joy,3: high amount of joy can be inferred,3,The Golden Temple is beautiful! smiling_face_with_heart-eyes,the golden temple is beautiful! smiling_face_with_heart-eyes
2018-En-04044,@olark @mashable Thanks @olark for being #awesome As someone who suffers from #Anxiety and migraines I always fear stigma. You give me hope.,joy,1: low amount of joy can be inferred,1,Thanks for being awesome As someone who suffers from Anxiety and migraines I always fear stigma. You give me hope.,thanks for being awesome as someone who suffers from anxiety and migraines i always fear stigma. you give me hope.
2018-En-02035,"Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love",joy,3: high amount of joy can be inferred,3,"Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu wedding happy love","being deeply loved by someone gives you strength, while loving someone deeply gives you courage. lao tzu wedding happy love"
2018-En-01806,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️,joy,2: moderate amount of joy can be inferred,2,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously woman_facepalming_light_skin_tone,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously woman_facepalming_light_skin_tone
2018-En-03345,"Sometimes, you just need to eat a delicious piece of chocolate to remind yourself that there's no need to be bitter. Sweetness redeems.",joy,2: moderate amount of joy can be inferred,2,"Sometimes, you just need to eat a delicious piece of chocolate to remind yourself that there's no need to be bitter. Sweetness redeems.","sometimes, you just need to eat a delicious piece of chocolate to remind yourself that there's no need to be bitter. sweetness redeems."
2018-En-01168,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,joy,0: no joy can be inferred,0,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. rolling_on_the_floor_laughing,three retweets of dumb fox shit and one original tweet that is a blatant lie from scrotus this morning--nada about his wretched offspring. rolling_on_the_floor_laughing
2018-En-03974,"@HasegawaSona Big, toothy smile as she wiggles about!",joy,2: moderate amount of joy can be inferred,2,"Big, toothy smile as she wiggles about!","big, toothy smile as she wiggles about!"
2018-En-02832,I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community,joy,0: no joy can be inferred,0,I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community,i'm glad my kids don't fuck with blac youngsta. that nigga terrible for our community
2018-En-04196,@jewleree @GameOfThrones Lmao night king smiles 😂,joy,2: moderate amount of joy can be inferred,2,Lmao night king smiles face_with_tears_of_joy,lmao night king smiles face_with_tears_of_joy
2018-En-03998,I want my diamonds as bright as my future,joy,2: moderate amount of joy can be inferred,2,I want my diamonds as bright as my future,i want my diamonds as bright as my future
2018-En-00996,@RaymondPryce1 Yes it is happening. If u have a welding shield u can get a first hand view. ,joy,1: low amount of joy can be inferred,1,Yes it is happening. If u have a welding shield u can get a first hand view.,yes it is happening. if u have a welding shield u can get a first hand view.
2018-En-02789,@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri,joy,3: high amount of joy can be inferred,3,wishing you joy in your day. joy happiness empowerri,wishing you joy in your day. joy happiness empowerri
2018-En-01611,@ubiqsmart  looking like a good buy in price. Great platform and Dev team future looks #bright,joy,2: moderate amount of joy can be inferred,2,looking like a good buy in price. Great platform and Dev team future looks bright,looking like a good buy in price. great platform and dev team future looks bright
2018-En-01161,@LizYank This comparison makes me so happy. #flattered #engl678mu,joy,3: high amount of joy can be inferred,3,This comparison makes me so happy. flattered engl678mu,this comparison makes me so happy. flattered engl678mu
2018-En-03033,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,joy,0: no joy can be inferred,0,wtf what a wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me bye bye Twat,wtf what a wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for me bye bye twat
2018-En-03544,Time for bed in a real bed after four nights camping. #bliss,joy,1: low amount of joy can be inferred,1,Time for bed in a real bed after four nights camping. bliss,time for bed in a real bed after four nights camping. bliss
2018-En-03752,That eclipse was  Angelic 🙏🏿 #blessing,joy,2: moderate amount of joy can be inferred,2,That eclipse was Angelic folded_hands_dark_skin_tone blessing,that eclipse was angelic folded_hands_dark_skin_tone blessing
2018-En-02252,He has that charming smile that can really make you smile too. Believe me.,joy,2: moderate amount of joy can be inferred,2,He has that charming smile that can really make you smile too. Believe me.,he has that charming smile that can really make you smile too. believe me.
2018-En-04248,"Jamessssss 😭 good bye my dear, it's been a pleasure having you",joy,0: no joy can be inferred,0,"Jamessssss loudly_crying_face good bye my dear, it's been a pleasure having you","jamessssss loudly_crying_face good bye my dear, it's been a pleasure having you"
2018-En-01052,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,joy,0: no joy can be inferred,0,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.
2018-En-04023,How long?? @connor9mcintyre 😢😢😢 #Phelan #brilliance,joy,0: no joy can be inferred,0,How long?? crying_facecrying_facecrying_face Phelan brilliance,how long?? crying_facecrying_facecrying_face phelan brilliance
2018-En-01046,Nothing makes me happier than managing my depression well.,joy,2: moderate amount of joy can be inferred,2,Nothing makes me happier than managing my depression well.,nothing makes me happier than managing my depression well.
2018-En-02798,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",joy,0: no joy can be inferred,0,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. relieved notyet someday","whenever i turn on the radio and hear bob dylan's knocking on heaven's door being played, i assume he's died. relieved notyet someday"
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",joy,2: moderate amount of joy can be inferred,2,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.","when i think about yondu &amp; his crew, rocket, &amp; groot doing 700 jumps to ego planet, i start laughing."
2018-En-03877,dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy,joy,1: low amount of joy can be inferred,1,dropped my birth control on the floor and cant find it cause it blends with the carpet upside-down_face joy,dropped my birth control on the floor and cant find it cause it blends with the carpet upside-down_face joy
2018-En-01849,"#intl hey, bae @ssyhoe happy 7th month anniversary 😚💕 Ily -yours",joy,3: high amount of joy can be inferred,3,"intl hey, bae happy 7th month anniversary kissing_face_with_closed_eyestwo_hearts Ily -yours","intl hey, bae happy 7th month anniversary kissing_face_with_closed_eyestwo_hearts ily -yours"
2018-En-03149,It's a wonderful thing to be able to start your day with laughter.,joy,3: high amount of joy can be inferred,3,It's a wonderful thing to be able to start your day with laughter.,it's a wonderful thing to be able to start your day with laughter.
2018-En-01936,Serious-looking folks suffer from unused smile muscles \n\n #behappy  #hatersgonnahate,joy,0: no joy can be inferred,0,Serious-looking folks suffer from unused smile muscles \n\n behappy hatersgonnahate,serious-looking folks suffer from unused smile muscles \n\n behappy hatersgonnahate
2018-En-00745,I got a free Dr.Pepper from the vending machine #awesome,joy,2: moderate amount of joy can be inferred,2,I got a free Dr.Pepper from the vending machine awesome,i got a free dr.pepper from the vending machine awesome
2018-En-02619,Step into and own your #brilliance. #womeninbiz #womeninbusiness #successs #femaleleaders #femaleentrepeneurs,joy,2: moderate amount of joy can be inferred,2,Step into and own your brilliance. womeninbiz womeninbusiness successs femaleleaders femaleentrepeneurs,step into and own your brilliance. womeninbiz womeninbusiness successs femaleleaders femaleentrepeneurs
2018-En-03617,I've never been so excited to start a semester!,joy,3: high amount of joy can be inferred,3,I've never been so excited to start a semester!,i've never been so excited to start a semester!
2018-En-01641,I delight,joy,1: low amount of joy can be inferred,1,I delight,i delight
2018-En-04111,It's a beautiful pout. c:,joy,1: low amount of joy can be inferred,1,It's a beautiful pout. c,it's a beautiful pout. c
2018-En-01198,I was having a #BadDay and i went on #YouTube and watched @domoandcrissy reaction to old pics. #Thanks #ladies for the #laughs,joy,2: moderate amount of joy can be inferred,2,I was having a BadDay and i went on YouTube and watched reaction to old pics. Thanks ladies for the laughs,i was having a badday and i went on youtube and watched reaction to old pics. thanks ladies for the laughs
2018-En-02368,"#lol #funny #comedy #sarcasm me: i don't care :)\n\nme, one second later: *starts crying*",joy,1: low amount of joy can be inferred,1,"lol funny comedy sarcasm me i don't care )\n\nme, one second later *starts crying*","lol funny comedy sarcasm me i don't care )\n\nme, one second later *starts crying*"
2018-En-02748,#RIPBiwott I think Robert oukos soul can now rejoice and rest in peace. Call an evil man evil and a good man a good man. He was an evil man,joy,0: no joy can be inferred,0,RIPBiwott I think Robert oukos soul can now rejoice and rest in peace. Call an evil man evil and a good man a good man. He was an evil man,ripbiwott i think robert oukos soul can now rejoice and rest in peace. call an evil man evil and a good man a good man. he was an evil man
2018-En-04182,"Idk why but when I help someone,  a smile comes on my lips.\n\n#thatisall #ieverwant #noneeds #justyou #love #peace #smiling #faces #kindness",joy,3: high amount of joy can be inferred,3,"Idk why but when I help someone, a smile comes on my lips.\n\nthatisall ieverwant noneeds justyou love peace smiling faces kindness","idk why but when i help someone, a smile comes on my lips.\n\nthatisall ieverwant noneeds justyou love peace smiling faces kindness"
2018-En-04144,"'We can throw stones, complain about them, stumble on them, climb over them, or build with them.' — William Arthur Ward. #inspiring",joy,1: low amount of joy can be inferred,1,"'We can throw stones, complain about them, stumble on them, climb over them, or build with them.' — William Arthur Ward. inspiring","'we can throw stones, complain about them, stumble on them, climb over them, or build with them.' — william arthur ward. inspiring"
2018-En-04000,"'The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov #optimism #quote",joy,0: no joy can be inferred,0,"'The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov optimism quote","'the point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - peter ustinov optimism quote"
2018-En-00857,"@mayusteapot Ok, what I'm doing is better than that 😆",joy,1: low amount of joy can be inferred,1,"Ok, what I'm doing is better than that grinning_squinting_face","ok, what i'm doing is better than that grinning_squinting_face"
2018-En-01060,My @LDNOverground train is announcing absolutely everything overground station on the network #giggle,joy,1: low amount of joy can be inferred,1,My train is announcing absolutely everything overground station on the network giggle,my train is announcing absolutely everything overground station on the network giggle
2018-En-00467,@NancyPelosi Don't you mean Bush...no Trump...no Bush #giggles #hipocrite #Liar #TroubleMaker #AntifaSupporter,joy,0: no joy can be inferred,0,Don't you mean Bush...no Trump...no Bush giggles hipocrite Liar TroubleMaker AntifaSupporter,don't you mean bush...no trump...no bush giggles hipocrite liar troublemaker antifasupporter
2018-En-03499,"dreamed that you are laughing and woke up from my sleep for the first time without a sad face , Fair enough to see you in my dream '",joy,1: low amount of joy can be inferred,1,"dreamed that you are laughing and woke up from my sleep for the first time without a sad face , Fair enough to see you in my dream '","dreamed that you are laughing and woke up from my sleep for the first time without a sad face , fair enough to see you in my dream '"
2018-En-03478,The JJPH ADMIN SEARCH will start on Friday!!! How excited are you?,joy,2: moderate amount of joy can be inferred,2,The JJPH ADMIN SEARCH will start on Friday!!! How excited are you?,the jjph admin search will start on friday!!! how excited are you?
2018-En-00309,@morninggloria I came for the 'damn boy' jokes but stayed because you are great at your actual job 👍🏾,joy,1: low amount of joy can be inferred,1,I came for the 'damn boy' jokes but stayed because you are great at your actual job thumbs_up_medium-dark_skin_tone,i came for the 'damn boy' jokes but stayed because you are great at your actual job thumbs_up_medium-dark_skin_tone
2018-En-03064,Today is 71117. 😀,joy,1: low amount of joy can be inferred,1,Today is 71117. grinning_face,today is 71117. grinning_face
2018-En-01183,"@WhiskurMew Happy birthday, beautiful! I hope today is as lovely, wonderful, and astounding as you are!! You deserve no less than that! 😊🎉🎂💞",joy,3: high amount of joy can be inferred,3,"Happy birthday, beautiful! I hope today is as lovely, wonderful, and astounding as you are!! You deserve no less than that! smiling_face_with_smiling_eyesparty_popperbirthday_cakerevolving_hearts","happy birthday, beautiful! i hope today is as lovely, wonderful, and astounding as you are!! you deserve no less than that! smiling_face_with_smiling_eyesparty_popperbirthday_cakerevolving_hearts"
2018-En-00639,When you only meet each other once at an interview and you recognise each other on the streets 🙆 I don't even know what's your name 😂,joy,1: low amount of joy can be inferred,1,When you only meet each other once at an interview and you recognise each other on the streets person_gesturing_OK I don't even know what's your name face_with_tears_of_joy,when you only meet each other once at an interview and you recognise each other on the streets person_gesturing_ok i don't even know what's your name face_with_tears_of_joy
2018-En-02101,Tipoftheday:Do not be distracted by the ones who accuse you for doing what is right for His mission for you.Continue living and pleasing Him,joy,1: low amount of joy can be inferred,1,TipofthedayDo not be distracted by the ones who accuse you for doing what is right for His mission for you.Continue living and pleasing Him,tipofthedaydo not be distracted by the ones who accuse you for doing what is right for his mission for you.continue living and pleasing him
2018-En-00823,Only halfway through #madeforlove by @AlissaNutting. But it's utterly #brilliant. #Reading it has me laughing out loud.,joy,3: high amount of joy can be inferred,3,Only halfway through madeforlove by . But it's utterly brilliant. Reading it has me laughing out loud.,only halfway through madeforlove by . but it's utterly brilliant. reading it has me laughing out loud.
2018-En-01225,"@cubewatermelon @JonKimbel It's hilarious but there are legit milkshake Duck apologizers. Yes, just the hypothetic milkshake duck.",joy,1: low amount of joy can be inferred,1,"It's hilarious but there are legit milkshake Duck apologizers. Yes, just the hypothetic milkshake duck.","it's hilarious but there are legit milkshake duck apologizers. yes, just the hypothetic milkshake duck."
2018-En-04276,"His interlocutor burst out laughing several times at his answers; and more than ever, when to the question, ‘ whether he had been cured?�",joy,1: low amount of joy can be inferred,1,"His interlocutor burst out laughing several times at his answers; and more than ever, when to the question, ‘ whether he had been cured?�","his interlocutor burst out laughing several times at his answers; and more than ever, when to the question, ‘ whether he had been cured?�"
2018-En-00387,@Amber02150 Good morning! Happy winter day. :),joy,2: moderate amount of joy can be inferred,2,Good morning! Happy winter day. ),good morning! happy winter day. )
2018-En-01015,"Novak is seeing those balls as melons, perfect conditions for him 😊 #Wimbledon",joy,1: low amount of joy can be inferred,1,"Novak is seeing those balls as melons, perfect conditions for him smiling_face_with_smiling_eyes Wimbledon","novak is seeing those balls as melons, perfect conditions for him smiling_face_with_smiling_eyes wimbledon"
2018-En-00037,Just received the fantastic news that our next 9 bed 'Sui Generis' HMO has full planning permission. Build to start 01 September. #excited,joy,3: high amount of joy can be inferred,3,Just received the fantastic news that our next 9 bed 'Sui Generis' HMO has full planning permission. Build to start 01 September. excited,just received the fantastic news that our next 9 bed 'sui generis' hmo has full planning permission. build to start 01 september. excited
