ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2017-En-31023,"@GreatDismal @Bencjacobs and it’s gleeful because they’re so inspired, so convinced they’re winning and at last have their strongman",joy,2: moderate amount of joy can be inferred,2,"and it’s gleeful because they’re so inspired, so convinced they’re winning and at last have their strongman","and it’s gleeful because they’re so inspired, so convinced they’re winning and at last have their strongman"
2017-En-30005,"Today I reached 1000 subscribers on YT!! , #goodday, #thankful",joy,3: high amount of joy can be inferred,3,"Today I reached 1000 subscribers on YT!! , goodday, thankful","today i reached 1000 subscribers on yt!! , goodday, thankful"
2017-En-30465,Watch this amazing live.ly broadcast by @mrgummyking  #musically,joy,1: low amount of joy can be inferred,1,Watch this amazing live.ly broadcast by musically,watch this amazing live.ly broadcast by musically
2017-En-31284,@NHLstoreNYC  cheering for @TeamNA_WCH and @HC_Men,joy,2: moderate amount of joy can be inferred,2,cheering for and,cheering for and
2017-En-31105,"@kermischocolate I have tried. A cheerful upbeat piece in Walking through History, usually in arty/docu types. Cannot find a trace of it.",joy,0: no joy can be inferred,0,"I have tried. A cheerful upbeat piece in Walking through History, usually in arty/docu types. Cannot find a trace of it.","i have tried. a cheerful upbeat piece in walking through history, usually in arty/docu types. cannot find a trace of it."
2017-En-30078,"#BridgetJonesBaby is the best thing I've seen in ages! So funny, I've missed Bridget! #love #hilarious #TeamMark",joy,3: high amount of joy can be inferred,3,"BridgetJonesBaby is the best thing I've seen in ages! So funny, I've missed Bridget! love hilarious TeamMark","bridgetjonesbaby is the best thing i've seen in ages! so funny, i've missed bridget! love hilarious teammark"
2017-En-30819,Quinn's short hair makes me sad. #glee,joy,0: no joy can be inferred,0,Quinn's short hair makes me sad. glee,quinn's short hair makes me sad. glee
2017-En-30163,It's a beautiful day today. Cloudy but sunny and breezy.,joy,2: moderate amount of joy can be inferred,2,It's a beautiful day today. Cloudy but sunny and breezy.,it's a beautiful day today. cloudy but sunny and breezy.
2017-En-30335,@INCIndia Oh please! INC talking about looting! I'm not saying #BJP is pure but this is such a #hilarious #irony! @BJP4India is def better!,joy,2: moderate amount of joy can be inferred,2,Oh please! INC talking about looting! I'm not saying BJP is pure but this is such a hilarious irony! is def better!,oh please! inc talking about looting! i'm not saying bjp is pure but this is such a hilarious irony! is def better!
2017-En-30563,@zinabukvic_ cheer up,joy,0: no joy can be inferred,0,cheer up,cheer up
2017-En-30967,@XenoStateOfMind yes\n\nmake her smile and be happy\nshe deserves happiness,joy,3: high amount of joy can be inferred,3,yes\n\nmake her smile and be happy\nshe deserves happiness,yes\n\nmake her smile and be happy\nshe deserves happiness
2017-En-31090,And girl I love your perfume there's something bout you 🎧 ,joy,3: high amount of joy can be inferred,3,And girl I love your perfume there's something bout you headphone,and girl i love your perfume there's something bout you headphone
2017-En-31131,"@Harry_Styles you're the smile to my face and the beat to my heart. Thanks for being kind as much as you can be. Mind following me?💓 96,127",joy,3: high amount of joy can be inferred,3,"you're the smile to my face and the beat to my heart. Thanks for being kind as much as you can be. Mind following me?beating_heart 96,127","you're the smile to my face and the beat to my heart. thanks for being kind as much as you can be. mind following me?beating_heart 96,127"
2017-En-31142,"How wonderful to see a show with a token man for once! #GlasgowGirls was uproarious, gleeful, important &amp; uplifting. Go see @stratfordeast!",joy,2: moderate amount of joy can be inferred,2,"How wonderful to see a show with a token man for once! GlasgowGirls was uproarious, gleeful, important &amp; uplifting. Go see !","how wonderful to see a show with a token man for once! glasgowgirls was uproarious, gleeful, important &amp; uplifting. go see !"
2017-En-31230,"When ya'll talkin about you know who I don't know who ya'll talkin bout, I'm on the new shit....chuckin up ma deuces......🔥🔥 #kanye ",joy,0: no joy can be inferred,0,"When ya'll talkin about you know who I don't know who ya'll talkin bout, I'm on the new shit....chuckin up ma deuces......firefire kanye","when ya'll talkin about you know who i don't know who ya'll talkin bout, i'm on the new shit....chuckin up ma deuces......firefire kanye"
2017-En-30773,"So much news about Pakistan, Afghanistan, etc. We need more cheery news about Frybread Stands!!! Everyone in media just so grim.",joy,0: no joy can be inferred,0,"So much news about Pakistan, Afghanistan, etc. We need more cheery news about Frybread Stands!!! Everyone in media just so grim.","so much news about pakistan, afghanistan, etc. we need more cheery news about frybread stands!!! everyone in media just so grim."
