ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2018-En-01406,"We have the opportunity to move away from the gloomy nihilism that characterizes the reign of our deeply patriarchal, dominator culture.",sadness,0: no sadness can be inferred,0,"We have the opportunity to move away from the gloomy nihilism that characterizes the reign of our deeply patriarchal, dominator culture.","we have the opportunity to move away from the gloomy nihilism that characterizes the reign of our deeply patriarchal, dominator culture."
2018-En-00716,@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,sadness,0: no sadness can be inferred,0,I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,i know for a fact they'll either ignore the fact tiff isn't or change cindy's background
2018-En-02394,"@LeahRemini  A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? #heartbreaking",sadness,2: moderate amount of sadness can be inferred,2,"A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? heartbreaking","a 'religion' that pushes people to suicide, and punishes you for doing the right thing?? heartbreaking"
2018-En-00825,You could have over a hundred million followers and still not a genuine person who understands you or wants to #cantshakethis #sadness,sadness,3: high amount of sadness can be inferred,3,You could have over a hundred million followers and still not a genuine person who understands you or wants to cantshakethis sadness,you could have over a hundred million followers and still not a genuine person who understands you or wants to cantshakethis sadness
2018-En-03817,@elebelfiore Isn't it always about control and mistrust?,sadness,0: no sadness can be inferred,0,Isn't it always about control and mistrust?,isn't it always about control and mistrust?
2018-En-03935,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",sadness,2: moderate amount of sadness can be inferred,2,"Went to bed a 130, fell asleep after, my niece started crying at 4. I'm dying... anguished_face","went to bed a 130, fell asleep after, my niece started crying at 4. i'm dying... anguished_face"
2018-En-00667,@bennymcnugget Very sad and upset and idk :/,sadness,3: high amount of sadness can be inferred,3,Very sad and upset and idk /,very sad and upset and idk /
2018-En-03750,and i shouldve cut them off the moment i started hurting myself over them :o,sadness,3: high amount of sadness can be inferred,3,and i shouldve cut them off the moment i started hurting myself over them o,and i shouldve cut them off the moment i started hurting myself over them o
2018-En-00249,@britmerc69 Stop it. You'll discourage people 🙈,sadness,1: low amount of sadness can be inferred,1,Stop it. You'll discourage people see-no-evil_monkey,stop it. you'll discourage people see-no-evil_monkey
2018-En-04228,@bxchpls03 U so lucky ahu 😭,sadness,0: no sadness can be inferred,0,U so lucky ahu loudly_crying_face,u so lucky ahu loudly_crying_face
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,sadness,1: low amount of sadness can be inferred,1,We'd be fuming if the hijacked our £8m move for a relegated full back pouting_face,we'd be fuming if the hijacked our £8m move for a relegated full back pouting_face
2018-En-04103,@Jack_Septic_Eye Grass growing simulator is offended,sadness,1: low amount of sadness can be inferred,1,Grass growing simulator is offended,grass growing simulator is offended
2018-En-02322,Head hurting 😤,sadness,1: low amount of sadness can be inferred,1,Head hurting face_with_steam_from_nose,head hurting face_with_steam_from_nose
2018-En-00959,i love dark gurl wit da juicy booty,sadness,0: no sadness can be inferred,0,i love dark gurl wit da juicy booty,i love dark gurl wit da juicy booty
