ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2017-En-41009,@ChipotleTweets Gabe the worst part is I can't get hot status this month because there's no chipotle near enough to my campus #sadness,sadness,2: moderate amount of sadness can be inferred,2,Gabe the worst part is I can't get hot status this month because there's no chipotle near enough to my campus sadness,gabe the worst part is i can't get hot status this month because there's no chipotle near enough to my campus sadness
2017-En-41186,"A pessimist sees the difficulty in every opportunity, an optimist sees the opportunity in every difficulty' -Sir Winston Churchill-",sadness,0: no sadness can be inferred,0,"A pessimist sees the difficulty in every opportunity, an optimist sees the opportunity in every difficulty' -Sir Winston Churchill-","a pessimist sees the difficulty in every opportunity, an optimist sees the opportunity in every difficulty' -sir winston churchill-"
2017-En-41067,I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. #sad,sadness,3: high amount of sadness can be inferred,3,I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. sad,i am often disturbed by what some people find appropriate or acceptable. it's not funny nor cute that adults find this stuff humorous. sad
2017-En-40156,Mixed emotions. #sadness #anxietymaybe #missingfriends #growingupsucks #lostfriends #wheresthetruefriends #complications,sadness,2: moderate amount of sadness can be inferred,2,Mixed emotions. sadness anxietymaybe missingfriends growingupsucks lostfriends wheresthetruefriends complications,mixed emotions. sadness anxietymaybe missingfriends growingupsucks lostfriends wheresthetruefriends complications
2017-En-40479,The Sunderland time line is quite funny with all the doom &amp; gloom in facing us and the long trip to us midweek. #whatgoesaroundcomesaround,sadness,0: no sadness can be inferred,0,The Sunderland time line is quite funny with all the doom &amp; gloom in facing us and the long trip to us midweek. whatgoesaroundcomesaround,the sunderland time line is quite funny with all the doom &amp; gloom in facing us and the long trip to us midweek. whatgoesaroundcomesaround
2017-En-41121,I don't get that my parents literally don't see how unhappy I been lately,sadness,3: high amount of sadness can be inferred,3,I don't get that my parents literally don't see how unhappy I been lately,i don't get that my parents literally don't see how unhappy i been lately
2017-En-40100,@TheZantarin Then maybe we should keep our White mouths shut and let the people being targeted speak and mourn.,sadness,3: high amount of sadness can be inferred,3,Then maybe we should keep our White mouths shut and let the people being targeted speak and mourn.,then maybe we should keep our white mouths shut and let the people being targeted speak and mourn.
2017-En-40034,| At home sick... 🎼The blues🎼 won't cure it so I need ideas 🎸😭 | #sorethroat #sick #blues #music #fallweather #carletonuniversity #ottawa,sadness,3: high amount of sadness can be inferred,3,| At home sick... musical_scoreThe bluesmusical_score won't cure it so I need ideas guitarloudly_crying_face | sorethroat sick blues music fallweather carletonuniversity ottawa,| at home sick... musical_scorethe bluesmusical_score won't cure it so i need ideas guitarloudly_crying_face | sorethroat sick blues music fallweather carletonuniversity ottawa
2017-En-41253,"@antoboyle I so wish you could someday come to Spain with the play, I can't believe I'm not going to see it ",sadness,0: no sadness can be inferred,0,"I so wish you could someday come to Spain with the play, I can't believe I'm not going to see it","i so wish you could someday come to spain with the play, i can't believe i'm not going to see it"
2017-En-40386,@jccrocker #CharlotteProtest do u #wait 4 the facts #video or do u #hate now ask questions later  #protest #PoliceShootings #suggestions,sadness,1: low amount of sadness can be inferred,1,CharlotteProtest do u wait 4 the facts video or do u hate now ask questions later protest PoliceShootings suggestions,charlotteprotest do u wait 4 the facts video or do u hate now ask questions later protest policeshootings suggestions
2017-En-40058,Wearing all black tomorrow as I continue to mourn the lives of the most recent victims of police brutality. #blackout #WU,sadness,3: high amount of sadness can be inferred,3,Wearing all black tomorrow as I continue to mourn the lives of the most recent victims of police brutality. blackout WU,wearing all black tomorrow as i continue to mourn the lives of the most recent victims of police brutality. blackout wu
2017-En-40299,Gaaaaaaaad! Should have stayed in London!,sadness,2: moderate amount of sadness can be inferred,2,Gaaaaaaaad! Should have stayed in London!,gaaaaaaaad! should have stayed in london!
2017-En-41453,can it stay gloomy but get cold pls,sadness,2: moderate amount of sadness can be inferred,2,can it stay gloomy but get cold pls,can it stay gloomy but get cold pls
2017-En-40644,"@Cigna bows out for the moment. Rather than sulk, I'm going to @UCSF for an opinion from the guys studying #Oligodendroglioma. ✌️&amp; ❤️ &amp; 🍩's",sadness,0: no sadness can be inferred,0,"bows out for the moment. Rather than sulk, I'm going to for an opinion from the guys studying Oligodendroglioma. victory_hand&amp; red_heart &amp; doughnut's","bows out for the moment. rather than sulk, i'm going to for an opinion from the guys studying oligodendroglioma. victory_hand&amp; red_heart &amp; doughnut's"
2017-En-40504,@MHChat #mhchat Childhood experiences inform adult relationships. We have associative memories Not a question of ability to process ,sadness,0: no sadness can be inferred,0,mhchat Childhood experiences inform adult relationships. We have associative memories Not a question of ability to process,mhchat childhood experiences inform adult relationships. we have associative memories not a question of ability to process
2017-En-40446,@LazyBoiSam blues... blues? 🤔,sadness,1: low amount of sadness can be inferred,1,blues... blues? thinking_face,blues... blues? thinking_face
2017-En-40736,Unmatched Party Specialist /co @T3RevNeverEnd #serious #job #titles,sadness,0: no sadness can be inferred,0,Unmatched Party Specialist /co serious job titles,unmatched party specialist /co serious job titles
2017-En-40087,"So Mary Berry, Mel and Sue have gone with their principles, and @PaulHollywood  has gone with the fame and fortune. #GBBO  #depressing",sadness,3: high amount of sadness can be inferred,3,"So Mary Berry, Mel and Sue have gone with their principles, and has gone with the fame and fortune. GBBO depressing","so mary berry, mel and sue have gone with their principles, and has gone with the fame and fortune. gbbo depressing"
2017-En-40707,No one wants to win the wild card because you have to play the Cubs on the road. ,sadness,0: no sadness can be inferred,0,No one wants to win the wild card because you have to play the Cubs on the road.,no one wants to win the wild card because you have to play the cubs on the road.
2017-En-40654,@chelseafc let them know it's the ,sadness,0: no sadness can be inferred,0,let them know it's the,let them know it's the
2017-En-20251,@AmyMek this is so absurd I could laugh right now (if I also didn't feel like crying for the future of our country). #despair #wakeupcall,sadness,2: moderate amount of sadness can be inferred,2,this is so absurd I could laugh right now (if I also didn't feel like crying for the future of our country). despair wakeupcall,this is so absurd i could laugh right now (if i also didn't feel like crying for the future of our country). despair wakeupcall
2017-En-41140,"Playing at September 21, 2016 at 09:30PM: Demetria Taylor  #blues",sadness,0: no sadness can be inferred,0,"Playing at September 21, 2016 at 0930PM Demetria Taylor blues","playing at september 21, 2016 at 0930pm demetria taylor blues"
2017-En-40330,"@cotsonika @NHL well, they should all be unhappy for the way they played.  Right @fmjacob ??",sadness,2: moderate amount of sadness can be inferred,2,"well, they should all be unhappy for the way they played. Right ??","well, they should all be unhappy for the way they played. right ??"
2017-En-40741,@thetroche94 @ramiro_cedeno yeah if you want to become obese it is! 😅 I can afford it so I don't think it's that serious haha,sadness,0: no sadness can be inferred,0,yeah if you want to become obese it is! grinning_face_with_sweat I can afford it so I don't think it's that serious haha,yeah if you want to become obese it is! grinning_face_with_sweat i can afford it so i don't think it's that serious haha
2017-En-40849,aaahhhh! a little @OtisRedding to soothe the soul. #music ,sadness,0: no sadness can be inferred,0,aaahhhh! a little to soothe the soul. music,aaahhhh! a little to soothe the soul. music
2017-En-41225,@gurrie_j thanks for making me super sad about Pizza. #sad #freepizza,sadness,1: low amount of sadness can be inferred,1,thanks for making me super sad about Pizza. sad freepizza,thanks for making me super sad about pizza. sad freepizza
2017-En-41115,@OpentheDoorRadi thanks for playing Crock Pot Going #radio #blog #blues #music #indiemusic,sadness,0: no sadness can be inferred,0,thanks for playing Crock Pot Going radio blog blues music indiemusic,thanks for playing crock pot going radio blog blues music indiemusic
2017-En-40711,BLUES with BOB HADDRELL &amp; Guests\nFri 23rd Sep 8:30pm - 11:00pm #blues #free #TunbridgeWells,sadness,0: no sadness can be inferred,0,BLUES with BOB HADDRELL &amp; Guests\nFri 23rd Sep 830pm - 1100pm blues free TunbridgeWells,blues with bob haddrell &amp; guests\nfri 23rd sep 830pm - 1100pm blues free tunbridgewells
2017-En-40209,@el_tityboi bc it's a gloomy day Tony,sadness,2: moderate amount of sadness can be inferred,2,bc it's a gloomy day Tony,bc it's a gloomy day tony
2017-En-41448,Fuck yall @Panthers for hiring that GOP PR guy to discourage Cam from speakinh his mind and heart about racism,sadness,1: low amount of sadness can be inferred,1,Fuck yall for hiring that GOP PR guy to discourage Cam from speakinh his mind and heart about racism,fuck yall for hiring that gop pr guy to discourage cam from speakinh his mind and heart about racism
2017-En-40637,I got a short fuse when im sober.,sadness,0: no sadness can be inferred,0,I got a short fuse when im sober.,i got a short fuse when im sober.
2017-En-40506,I have serious problems with the expectation that private philanthropy should replace functional government services...this is dangerous,sadness,0: no sadness can be inferred,0,I have serious problems with the expectation that private philanthropy should replace functional government services...this is dangerous,i have serious problems with the expectation that private philanthropy should replace functional government services...this is dangerous
2017-En-41151,"We fear not the truth, even if it be gloomy, but its counterfeit.- Berl Katznelson",sadness,1: low amount of sadness can be inferred,1,"We fear not the truth, even if it be gloomy, but its counterfeit.- Berl Katznelson","we fear not the truth, even if it be gloomy, but its counterfeit.- berl katznelson"
2017-En-40272,"From what I know of the man, I have to assume that @realDonaldTrump has had a heated argument with his own penis. #sad",sadness,2: moderate amount of sadness can be inferred,2,"From what I know of the man, I have to assume that has had a heated argument with his own penis. sad","from what i know of the man, i have to assume that has had a heated argument with his own penis. sad"
2017-En-41461,.@WotzupCapeTown - thanks for sharing! Surprise guests! @HumanJurgen &amp; visiting US Tenor Sax @CunninghamColin. #livemusic #capetown #blues,sadness,0: no sadness can be inferred,0,. - thanks for sharing! Surprise guests! &amp; visiting US Tenor Sax . livemusic capetown blues,. - thanks for sharing! surprise guests! &amp; visiting us tenor sax . livemusic capetown blues
2017-En-40005,So when I try I fail... and when I don't try... I still fail... #confused and #lost,sadness,3: high amount of sadness can be inferred,3,So when I try I fail... and when I don't try... I still fail... confused and lost,so when i try i fail... and when i don't try... i still fail... confused and lost
